back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-0.984375,0.0,-0.0625,-1.027344,0.011475,0.009766
-0.919678,0.302002,-0.011963,-1.4890139999999998,0.6252439999999999,-1.58374
0.47876,0.154297,-0.3408199999999999,0.0603029999999999,-0.679688,1.4021
-0.9375346004125086,-0.1232036901253097,-0.3270605853473292,-0.2619497707519781,0.2312497248769684,0.9393933775730452
-0.9900319755164942,-0.1033444929565206,-0.1082930200377905,-0.600906537413603,0.0189480468963299,0.783463129692321
-0.9743253118988654,-0.0569085724403571,-0.1112946501915471,-0.9803379249694542,0.1998445300526928,0.0363727555608277
0.376221,-0.38623,-0.915283,1.128906,-0.267334,2.694336
-0.7356492597548633,0.1464374205218905,-0.6649722300050683,-0.2767464911238075,-0.2606514808660218,0.9170054808785568
-0.9988275040859274,-0.0926296246000031,-0.0868496199787531,-0.3391209756393986,-0.2764172975383961,0.9024815029432524
-0.240210938087479,-0.048443758718589,0.9833707405047226,-0.8392435971302948,0.212747995259304,0.4476328224320496
-0.978027,-0.128418,-0.252197,-1.016357,-0.1413569999999999,-0.200439
-0.9893469403990212,0.0813566599462973,0.0225857856324494,-0.3552532358457255,0.1066503800672318,0.9342671970102026
-1.0162246961383372,0.0630969194545032,-0.0075160365878823,-0.4166459055120457,0.0992547002216311,0.908213983944896
-0.9919090471022364,-0.0872455721820039,0.0858393179525283,-0.2593853079306475,-0.0682050363574055,0.9523233779059508
-0.984445,-0.062286,-0.175735,-0.975219,0.070945,-0.235856
-0.9730317694341986,0.0743782153335339,-0.3108265929583675,-0.0373698275363008,-0.1365968051671649,0.9833547122906424
-0.8669850126634098,0.1293964775663129,-0.1666211136837892,-0.7250637744425865,0.0396523141174226,-0.2850065516180895
-0.702913,0.047875,-0.748394,-0.057806,-0.11912,0.99288
-0.8710694126410626,-0.0776324227914412,-0.563637761505599,-0.1361077495926899,-0.1729684186763281,0.9646759234799388
-0.6165346368160269,-0.2285409618353559,0.7471012584743544,-0.5778379170653409,0.2262494716008409,0.0349861911541453
-0.9921094799985568,0.102205645249719,-0.0647414826642247,-0.5057289700893695,-0.1044266158775681,0.8551496279521726
0.0346087917264871,-0.0644976949723334,-1.0131440586931415,-0.065999534967883,0.34708038292706,0.9320146139454736
-1.0157451203498435,0.0466153818955911,0.0757791966666106,-0.105953557120376,0.013968425201386,0.9971823565432252
-0.98904467694844,0.0412034112635791,0.096713554927136,-0.2463935170547483,-0.0954354959896505,0.9652722629048353
-0.989992100107588,-0.0002718462071222,0.1427501001145343,-0.9416786287049888,0.0018913679148864,-0.3510295045098671
-1.0155833317127545,0.00016158482995,-0.2514180193837488,-0.0189740741634349,0.4294352111016878,0.9025649970137672
-1.016357,-0.140625,-0.158447,-1.047119,0.0,0.140625
-0.022461,-0.048584,0.8613280000000001,-0.203125,0.124268,-1.061768
-0.891357,-0.030273,-0.547607,-0.814209,-0.0700679999999999,-0.7692869999999999
-0.9655584874996858,-0.1380395641705772,0.1382169923167757,-1.113015862481947,0.0272406961623564,0.0971093027749266
-0.993539,0.047864,-0.037292,-0.34888,0.12349,0.931211
0.1040279138302516,0.9690327621189334,-0.2111166868017474,-0.0240318544556543,0.9860071524891372,0.1124860674957844
0.052046,-0.234813,-1.034208,0.116233,0.274572,0.958935
-0.8724622734263687,-0.0366603185773951,0.4537526613513532,-0.1598299212286899,-0.1505960369547424,-0.0619180991841273
-3.086426,-1.07666,-0.938232,1.493896,2.123291,2.591797
-0.8140276808309198,-0.0564216189684253,0.1792201004615821,-0.911547732838724,0.5370519858853157,-0.3974267264577676
-0.9938405267305236,-0.0087783548092302,0.0859452186324984,-0.2893565868827589,-0.0222188851214782,0.9403300007871022
-0.9984840826269628,0.0778613647786697,-0.0286624077312456,-0.1200718351349336,0.1338617573687569,1.0029776894656226
-1.0002860884615214,-0.0921017732761023,-0.1405869871799943,-0.2365255786378991,0.1940670113134934,0.9781780088260832
-0.9871173443308928,0.0884835776341193,0.0710442285399465,-0.4341034273816744,0.0222705629147704,0.917395397765534
-0.9022873437854207,0.367862478418628,-0.411137816202255,-1.3849224954442223,0.0922223652051641,-0.0556973235593676
-1.167725,0.2277829999999999,-0.6445310000000001,-2.084961,0.317871,0.165527
-0.9779357461181168,0.0451138586116959,-0.0337687145489437,-0.9819637604312588,0.1658534468517452,-0.0007458792161858
-0.9698933567975356,-0.2635467322146854,0.0010546403350783,-0.1469870038257899,0.5254835053514665,0.8406103717336738
-0.9376293387367406,-0.1585859194225795,-0.3275517283266442,-0.3725952474319213,0.3110614242602698,0.8759244900883542
-0.4790244876038709,0.0180045874108312,-0.8633227845718405,0.0701699419101825,0.0224606306941558,1.0076393523689786
-1.4484680733093012,-0.1655065843161932,-0.0199745644972654,-1.317824768272125,0.3410424734526172,-0.997647591011966
-1.048705317988868,0.0056903513412017,0.0442483120083653,-0.336751801126735,0.3744605108947037,1.0910183888497562
-0.9632075357472034,-0.2233831215759147,0.1248081788683156,-0.9465549931603018,-0.2307144669656083,0.1899014297747998
-0.907227,-0.120117,-0.788818,-1.415283,-0.266357,-0.458496
-0.99046767488179,0.0549207630705399,-0.0553616281100426,-0.4298330925974421,-0.2462239815917472,0.8718848926341786
-0.9837494611831282,0.0157727189986099,-0.3595367554638312,-0.3414586144357287,0.0142126249116437,0.9378461408932453
0.795898,-0.135986,-0.539795,-0.554443,0.0737299999999999,-0.749268
-0.764648,-0.046875,0.390625,-0.109619,-0.506104,-1.016602
-1.015467901083306,0.0418089536848291,0.0143089980320391,-0.9940392747295363,-0.0345907452541207,0.1191453662887504
-0.270752,0.2209469999999999,-0.8266600000000001,-0.934082,0.105225,-1.575439
-0.840474,0.116422,-0.55665,-0.438719,0.216765,0.866585
-1.1090571011134769,0.0404089495498881,0.2731339255751912,-1.6902296172445,0.3309022719667864,0.284967776356185
-0.0514339422618675,-0.0087216028614955,1.0096148657454438,-0.1357753575192502,0.0049330914091948,0.9865133789021664
-0.9507908564610144,0.1603017161581732,-0.3158726378547556,-0.4169840182210718,-0.0739122037561864,0.903811704473098
0.2931803567131365,0.1181130587999053,0.4136696147158529,-4.292650591475397,1.7549747448515882,-1.1849361370244376
-1.257568,0.119629,-0.748291,-1.618896,0.043457,0.180664
0.4680180000000001,0.331787,-0.5661619999999999,-1.283936,-0.663818,-0.6828609999999999
-0.703223,0.046348,-0.767976,-0.05833,-0.122966,0.987099
-0.9841259905850008,-0.0662161512264605,-0.2008728371204561,-0.1019430364329019,0.2128114564046324,0.9896963026454092
-1.0356834765049423,0.1714717719656381,-0.1216363290196244,-0.9506720633719604,0.0999646371834811,-0.0389176296300114
-0.723633,-0.13623,-0.653809,-0.627197,-0.289062,-0.6918949999999999
-1.424072,-1.146973,-0.794678,-0.618164,0.011475,0.260254
-0.7959333826177091,0.0769474711681954,-0.6569862478813061,-0.0271093632684248,-0.0445302808219204,0.9965438962208018
-1.0028246517382686,-0.1622871105411882,0.0014475756505435,-1.0424850974692208,-0.0206406913865287,0.1851113601817719
0.421875,0.143311,-0.313721,0.274414,1.177246,-0.633789
-0.9689221517475778,0.0273024363650206,-0.2514981508572821,-0.2783537840604166,0.2021377177200738,0.9399551858123576
-0.9676095978151256,-0.2336505407484266,0.0786797694758065,-0.1373596751506214,0.4384396815982307,0.8811124850203673
-0.6367920696937147,-0.1251665339916822,0.3074748340711244,-0.8464716603365777,0.8074000125789899,1.0308870977884212
-0.9111560479009496,0.1153178304439096,-0.4134871323528093,-0.3430055743878239,0.0291415506001142,0.9393445400941274
-0.7654792878054925,0.1396835356672024,-0.7035897112268726,0.0239033358437889,-0.2142131948795111,0.972888479577984
-0.991452489357763,0.0067232585211292,0.1064149093898849,-0.9541237633662388,0.1089167255814638,-0.3145598698224294
-1.38623,-0.135986,-0.635498,-2.855957,-0.559814,-0.782227
-1.039307,0.122314,-0.180176,-2.449219,-0.328857,-1.7229
-0.8964804045212045,-0.2131691951953703,0.3133663838499123,-1.835580260991147,-0.0659713791544202,1.793283041925694
0.25415,-0.431152,-0.991455,0.796387,-0.225586,2.393311
-0.8706998990477303,0.1451742320191497,0.4120303637946193,-0.8682791469442734,-0.0883497392166291,0.4930087747727435
-0.991295850329512,0.0767217212832446,-0.045421517607165,-0.4918953332923228,-0.1414705845173626,0.8550143707313748
-0.1873045639406108,0.0005308203209101,-0.983673446276464,-0.2750883808671029,0.2237268607125584,0.932798603058602
-0.046875,-0.0625,0.859375,-0.203125,0.080322,-1.0625
-1.0074457377270318,-0.0409586394431387,0.1196975614824819,-1.0130450029197566,0.179127210211741,-0.1744927379625823
-1.598633,-0.40918,-0.47583,-2.074707,1.031494,1.2495120000000002
-1.0044428653128832,0.0917478190266166,-0.0233710578816416,-0.119923421869247,0.1331549409003183,1.0083830968865206
-0.842889656122155,-0.0445261606919264,-0.6406708616428821,-0.3441280719743707,0.0805228441844413,0.9411745675237444
-0.905959,0.083014,-0.470359,-0.436987,0.23132,0.868275
-1.179620465175678,-0.0806564885238626,-0.481292004599464,-0.411946846553444,0.8789629215532161,0.5030036214118778
-1.01636400875223,0.0148536830013224,-0.0726652614183423,-0.9894586110825724,0.011357113167024,0.0728245596025187
-0.0307358314185056,-0.9999749966193534,-0.065948196977955,0.0494219468488775,0.8242622178276424,-0.5817869791056999
-1.0364491976467345,0.0147863164944267,-0.1114628011292237,-0.9675876621403728,0.1301283850206657,0.2459002520547323
-1.0001440638270993,0.060700915232737,-0.2237440472960228,-0.005502490062386,-0.179224279627505,0.9904529041664448
-0.9684487185670162,0.0151801423157988,-0.3888916917518591,-0.3429213989033675,0.0149699711888919,0.9444689087123948
-0.883301,0.111328,-0.7436520000000001,-1.883545,0.090332,-0.506836
-1.796387,1.515381,-0.932861,-3.226807,1.143311,0.337158
-0.9875718468051636,-0.0220809782000646,-0.1314703608541589,0.1048406109347093,0.007150170551281,1.0106227230019205
-1.3371973272418225,0.098722298374842,0.2422561293894445,-1.138489914391766,-0.0262847238847772,0.2183271862996997
-0.030518,0.0603029999999999,-0.333984,1.360107,0.4658199999999999,0.946533
-1.0255113183229514,-0.0618960031269638,0.1535402637133749,-1.0030100528675665,0.0750846452238046,-0.1566296860956344
-0.8571775009815906,-0.0329918043004765,0.521652278709267,-0.914752320914632,-0.0536344335011408,-0.4075173313294593
-1.0155231979901844,0.0946381190771962,0.0008226119731833,-0.3497184465263514,0.061951700109982,0.9314328863438732
-2.392822,-0.11792,0.2446289999999999,-2.658447,-1.267578,0.8920899999999999
-0.9678143982122706,-0.1091556792245006,0.2869181708713084,-1.0153528074605598,0.0839856268638905,0.1258502414686765
-0.9959882387843548,-0.0698213595191386,-0.0430501584671858,-0.5407248646941475,0.097542448404958,0.8279948769743866
-0.9787281155879152,-0.0898314975964044,0.1723607687195525,-0.2424472841509698,0.0940575218061728,0.9624371297253228
-0.9580755279257208,0.1229150178589825,-0.3597619521342152,-0.0128668224151095,-0.1160498539813388,0.9966657738601868
-0.9537154155500492,-0.0639846795482761,0.1711187533482898,-1.1276807085558085,-0.0044229330272936,0.0030015062255368
-1.0437928692502247,-0.1970768035048492,-0.161370511675867,-1.3306001849870792,-0.1990969192710124,0.0842427525718479
-1.388184,-0.160645,-0.3417969999999999,-0.470459,-0.772949,0.493408
-1.031361976400866,0.0411830980762221,0.0781315401684649,-0.9445342692111652,0.0350070767500352,-0.3202954711649541
-0.9698644220979602,0.1432939880188393,0.1682902475704174,-0.977113528945698,0.0306237938871281,-0.2094332694701556
-0.9891881267106366,0.1121056288267992,0.0333272625378592,-0.2637963994103997,0.0144007451816419,0.9595168967828872
-0.963250039750318,-0.2624534251788454,-0.2188263751822044,-0.9678620566057452,0.2490815099538585,-0.216447334018956
-0.7016600000000001,0.129639,-0.4243159999999999,-0.977539,-0.174805,0.095459
-0.9631315416065948,-0.0118904354414572,-0.3906099155108097,-0.1528052183040597,-0.0424143258875914,0.9842413332389188
-0.487179093264281,-0.2701241467095864,0.1736779458671692,-0.6937816387564082,0.2537051408838692,-0.1317872058546131
-0.8821389028088367,-0.049617681677111,-0.0886858604313578,-1.016103416812011,-0.1325888810854234,-0.1536308091044563
-0.9908066570109072,-0.0378956284507021,0.1663149167256354,-0.3205022533669156,-0.1009433468627114,0.919736619817858
-0.918213,-0.083496,-0.223877,-0.756104,-0.312988,0.380127
-1.0147559841116691,0.102131793442166,-0.0806479869324062,-0.3096258004678732,-0.0368804028378597,0.9414613659174568
-1.0136205756996717,-6.207325469344895e-05,0.0002404372196501,-0.9926870583393496,0.001489412166567,-0.0826339360530664
-0.9466984123689056,0.1874942603957621,0.1563136674919965,-1.0036959477232557,-0.0231726530693061,-0.0227229792843902
-0.7189298500213921,-0.1765061183955829,-0.2804048456527756,-0.8373517972818717,-0.0428488130116976,0.1758519024577657
-1.2627821026200472,0.3204231195340345,-0.5876818896038332,-0.7032562336063551,-0.5953334675265556,0.1418002903779728
-1.0175918057707969,-0.0178621966376252,0.1733283066284522,-0.9182394615488828,0.0324755488899911,-0.4240003341475119
-0.9919386504276952,0.1094126790665451,-0.060892905715077,-0.5220316113192899,-0.0975472993064781,0.8481501095545978
-0.53125,0.215576,0.640625,0.125,0.202881,-1.03125
-0.9906319455807652,-0.0080119436900264,0.0363690562105191,-0.9523793713010787,-0.0112538965208288,-0.3486850407522813
-0.4781721172051778,0.0011358513679581,-0.8836187115960757,0.0869939376876613,0.0498531238280869,1.0035759768959285
-0.9976907104956636,-0.0424518840016517,-0.2433327199385537,-0.4545325131823021,0.203692619918181,0.8666787403028153
-0.9903896249963524,-0.0979694731835693,-0.0792134894326564,-0.6036728003130105,0.0224639498993549,0.7976546556315885
-1.004003928835396,0.0404990446030005,-0.0232334064698014,-0.2294421698125949,0.0220931596247083,0.9913073702215428
-1.006592,-0.066162,-0.192383,-1.047852,0.015625,-0.061035
-0.078125,0.013184,0.75,-0.051025,-0.515625,-0.949951
0.2178642416104833,0.8942902943630358,-0.3985600825801757,-0.1045710531420135,-0.9810100171948014,-0.1484151694610478
-0.965723548279216,-0.1719248736148899,0.1547457546661881,-0.1756402414160315,0.2252417039989318,0.953993171372054
-0.7440375590594699,0.0043102642950553,-0.0779239727589072,-0.9721351297726276,0.0528301793278,-0.0690246208080042
-1.0051965767694315,0.0582986326213259,-0.0789996684267108,-0.4818673851545141,-0.1206333089655637,0.8733206468325093
-0.686998349331446,0.0317883023537454,-0.8076227617694128,-0.175396157976538,0.2316749049522325,0.9675910334349004
-1.0029766132961466,0.0349757392278993,-0.0238191141891731,-0.0872822378371265,0.1344531475433382,1.0071686866844702
-0.8429187723571769,0.0163818991910571,-0.2297743497142634,-0.5217145467848567,-0.0433807297739566,-0.5610151397739002
-0.993365,0.046934,-0.047609,-0.612298,0.102895,0.788865
-0.9711958272021988,0.0274855163037782,0.2157657955191186,-0.4030238469928392,-0.1982589070178986,0.9013738302100448
-0.9204618792018082,0.1933740382043584,0.5040967091100247,-0.6879250517772277,0.3784018850267161,-0.3987257360511173
-0.9156855505335908,-0.0774793367695308,-0.0304312019032181,-0.9943656038432228,0.2095479883637246,0.0358891247535494
-0.8951074549290546,-0.1188294879355905,0.3380406302335714,-1.2829957011060933,0.0792146826984824,1.179874687128296
-0.9867581785218088,0.2028154449757099,0.438852324677245,-0.8675711713978868,0.1105553147009654,0.6085870407021509
-0.8492719679055162,-0.0237056911606668,0.2062675406981965,-0.8542616870243301,0.3752750826668896,-0.2026324806152356
-0.8601171868289718,-0.0468322634579177,-0.5847849924137921,-0.1112617303496698,-0.1257604758866838,0.9817586663821408
-1.2798955105099192,-0.1702746282957226,-0.1336712106788384,-1.4002726702035695,-0.6660288072012104,-0.2410174967344873
-2.134033,-0.278564,-0.172852,-2.590088,-2.084961,0.741943
-0.9930857512735805,-0.1171468985712011,-0.0530747662087561,-0.9480158681040546,-0.0213419989851076,0.3111127565670969
-1.0694295955100896,0.0364054573373121,0.19438134857033,-1.0818262433856,0.2694293184888173,-0.1648043686931519
-1.032471,-0.0576169999999999,-0.247803,0.757568,1.160645,1.655762
-0.9892186074728186,0.096243464327197,-0.0799995420273732,-0.2320831210504386,0.0439614054564157,0.9742155441921588
-1.0728898856168754,-0.0569669221066725,0.2896832123774598,-0.3948868859197136,-0.0553494283994926,-0.4682613922554521
-0.674399713659337,-0.0713626869568454,-0.5375851015890213,-1.265087657696094,-0.3547520728902156,0.7845213027771311
-0.01339052406604,0.0266861606890157,-1.0166824785010335,0.0819293768232237,-0.2619734066628658,0.96465283336394
-1.047629912695386,0.0361184139501157,-0.6436427915367495,-1.3160515837021671,0.0645335903817566,-0.7375228319337712
0.1787109999999999,0.199951,-0.202148,-0.575928,-0.8493649999999999,0.6831050000000001
-0.0306834415183091,0.8284260860712119,-0.6052375279788741,-0.0265979758743387,-0.9407764349206702,0.3225456120299552
-0.8577015035891513,-0.0078289601529085,0.2056492492227685,-0.6377504645278756,-0.1228849176965219,-0.1333578350032178
-0.9811447100145124,0.0856595511752395,0.027077375788002,-1.0011532741227915,-0.1472234749105076,-0.1425731147460984
-0.995361,-0.329834,-0.44873,-0.780273,0.030518,-0.17627
-0.3367432113695021,0.2388481078607489,-0.1922105670819907,-0.4177197370979874,0.0111928578446087,-0.5532845968366098
-0.96980436756305,0.2099292252331557,-0.3161978813950941,-0.2206518132341111,-0.1921817048260003,0.947932840885782
-0.7207142489257208,0.1322218963751321,0.158262276187236,0.3919528954369864,-0.0268181379042831,-0.8997584479956791
-1.0,-0.134277,-0.18335,-1.03125,0.021729,0.1152339999999999
-1.7131109632474677,0.1210240406385996,-0.0371964746668871,-0.0023989578229626,-0.0405424776680662,-1.3755671195604044
-1.0159979691856658,-0.0451029414954322,-0.1250076023146721,-0.9879962612330502,0.0464744121984396,0.0995530529538365
0.0459887920295555,0.9590200087746076,-0.2723163240362238,0.0041388441979383,-1.002912077645978,0.1307746181803603
-0.9682229843378872,0.1400122652057625,-0.343631298956947,-0.4545365001150506,-0.2397807056437375,0.8463387184063474
-0.9619987202859298,0.0189222783732378,0.2308101131716378,-0.4033009417509832,-0.0714488582212545,0.9247706484459732
-0.9448280529724962,-0.0360283351669706,-0.4617978697015807,0.1496501820739115,-0.2288030071540133,0.9569711383665576
-0.9373371623851628,-0.1272659319213898,-0.3199900269722162,-0.2620448171596125,0.2310722400395942,0.9390338237440644
-0.7304291801288224,0.1020073337750513,-0.6904656612165663,-0.4845359478405534,-0.27130787994347,0.8541044525543127
-1.085449,-0.3225099999999999,-0.494385,-1.155518,-0.384033,-0.462158
-1.078857,-0.04126,0.383789,-0.064941,-0.203613,0.269531
-0.2129031938431821,-0.4963086166617469,0.8947525583419571,-0.9482429366517888,0.1740089681277904,0.4927649715251907
-0.9534661228674324,-0.0306940030458248,-0.313308139267908,0.2807919457488206,0.1926537257448877,0.9396650299337064
-0.9451661487103896,0.0154969272193499,-0.3123691608602511,0.2482456134216082,0.2366752552073292,0.9400805498989456
-0.4791112550089011,0.0185950407868779,-0.8773147728283647,0.0768498280269604,0.0222319107090483,1.0073425671261478
-0.9919640708082604,-0.0883737863471099,0.0926256595870629,-0.2529697846168993,-0.0729737730672821,0.9537481330303706
-0.9688944267839404,-0.0780932687615069,-0.3759497948708493,-0.2832230617284522,-0.0088981959388398,0.9501703802160874
-0.947334777376688,-0.0954465095832169,0.1223617927919705,-0.9625427143917448,0.1463373846104097,0.0416854091618191
-0.9744259660638928,0.0851341551852107,0.1754571880669231,-0.9479064705136996,-0.033886866427293,0.4485660225218529
-0.9920640811085056,-0.0714347819206482,0.085549797877448,-0.3995390924547161,-0.0343767042874542,0.9019890303985936
-0.9692006206508416,0.0416349097974543,-0.254008296424181,-0.3716953097695958,0.3619843387317992,0.8639202310402038
-0.675049,0.077637,-0.343506,-0.794434,-0.0395509999999999,-0.173584
-1.1171141094314228,-0.0243777225637991,0.0547852652867184,-1.0657181044495403,0.0004223241954003,0.0554748419454558
-0.920242340363545,0.0630347735381724,-0.5029866642189355,-0.4854254434288326,0.2347112771021073,0.8719179127955933
-0.4007796505860758,-0.0352947854049108,0.0257757533119676,-0.7701264849113301,0.5682991600698238,1.2330609009675677
-0.9608260089512592,-0.0150920687289764,0.1988717786930104,-0.1914493448937502,0.3759024416909396,0.90743815675788
-0.85892,0.096746,-0.546952,-0.43734,0.230009,0.880063
-0.692871,0.109375,0.6108399999999999,-0.328125,-0.233398,-0.985107
-0.9516235282874688,0.0393002031770313,-0.2789070631929094,-0.3014865988517142,0.3704504766840482,0.8820626735875114
-0.9690093547757478,0.0010484379701695,-0.2707502480136923,-0.3078729048388784,0.3749071687287318,0.8929085186752582
-1.0075990190441488,0.0834332309128189,0.089304514715335,-1.0988203506272192,0.1835939841640599,-0.2382698359032781
-1.0246838743504778,-0.04738296291339,0.3142002312645212,-1.1364994398441912,0.2187190753872464,0.3353640385739744
-1.0083394772964296,-0.0087553343544272,0.1325541791566759,-0.2722915034432867,-0.1149232026395682,0.9358596681485548
-0.765197926393172,0.0823360520676285,-0.7012704327855795,-0.0484121249732333,-0.1039435916278582,0.9966897241634844
-0.0162621142334516,-0.8347303881593846,-0.5514607264925312,0.229478527620681,0.9577656161610836,0.18612006828411
-1.0083363289012954,0.2530802762645953,0.3462828723124881,-0.9376498242693893,0.0157224189999835,-0.2440735472422356
-0.9618984582045276,0.021463100795934,0.1847718472227227,-0.3910797025130727,-0.092429410337415,0.8603344701391449
-0.703381,0.046412,-0.759206,-0.057439,-0.12591,0.989802
-0.9258501325064316,0.0335205433175302,-0.3776481724958621,-1.0658875628006743,-0.2978135253270413,1.4757169397570884
-1.4186768673773869,0.0721099831939632,-0.4422025845591812,-1.246308508638414,1.033380164169088,-0.0019704100244481
-1.0684582790780903,0.0539675871097894,0.3913328405817985,-1.3058980604213657,0.3590798486761217,0.6302436942722703
-0.9988590084579858,0.10777839308208,-0.0931739814702957,-0.9488781392962742,-0.0691029551626473,-0.308426716063487
-1.159949371646534,-0.1080824467018704,0.0187614874314789,-1.4855743472634733,-0.0049282997552866,0.6690801197096089
-0.7637658805785699,-0.0086146231057421,-0.6859786064007104,-0.6079710967196624,0.8258783641951599,0.9293994335463198
-0.9918176193143612,-0.0391513951167903,0.116598403172964,-0.283842043018351,0.0048746159539996,0.9517420899901956
-1.019478015661303,-0.1167009509692778,0.1318379369837337,-1.1182721945900418,0.2808092600569114,1.0449924569635525
-0.992501543688054,0.0822941776227314,-0.0178810121880356,0.1949790293083169,0.1200977265122928,0.9840160946690002
-0.9928138374978914,0.0134437722763924,0.0253863067727426,-0.985287772043946,0.3423101156704832,-0.0717620425198715
-0.9753579885665096,0.063544637707128,-0.4747161234026554,-1.5300980810763134,0.1652462542955872,-0.4162383022143357
-0.9938940206997487,-0.1364423310193587,-0.0730993294938101,-0.9688390318902022,-0.0368247472110206,0.1971835712419324
0.09167177142252,0.0179928138014398,-1.0018855346714548,-0.2747352646163505,-0.3254851440546818,0.8999101921269649
-1.0137267212811945,-0.0011364281877302,-0.139909782957664,-0.3176633488923263,0.0605489373063734,0.949058900546533
-0.9734112660964004,-0.0200778504126412,0.1335169905627748,-0.2037219852267898,0.0159310179166825,0.9798712807221724
-1.003906,-0.118164,-0.172119,-0.598877,0.383301,0.363525
-1.0115345229869344,-0.0926242274030956,0.4441283660665635,-1.4068022071499315,-0.0301890058355722,1.4177435831714564
-0.98051,0.061088,0.047453,-0.628742,0.07612,0.779638
-0.5784838407136154,0.0761858322634338,-0.1929217243129375,-0.8428929173057237,-0.180584773359784,-0.5719654348479449
-0.8984125231670865,0.1598142615523564,-0.0683306462996478,-0.8431029948476251,0.3931092936074858,0.3323065849935443
-0.7582642590449518,0.1055810728519826,-0.7189556353164791,-0.0058604733367631,0.0881953833442565,0.998034432557816
-0.9531169972759675,0.000230489704951,-0.2814481555887651,-0.2397258264376354,0.2189196090279863,0.940087334244708
-1.0314648960528852,0.0091756729038771,-0.1561086610920063,-0.2905945582037639,0.1447929214211171,0.9480407648911918
-0.758789,-0.1474609999999999,-0.090088,-0.967773,0.033936,-1.6523439999999998
-0.6874175273437695,0.0458420484813299,-0.7977667214049159,-0.1875123720719204,0.2456593237118855,0.9669823773868756
-0.7654855574278604,0.1242661597316388,-0.7007585573736304,0.0407826351793722,-0.2295818430408513,0.9741203055893896
-0.9678051635944394,0.0531928327642495,-0.1385426481715703,-0.9521810281962074,0.0270225459529684,-0.1989098856244461
-1.750977,-0.099365,-0.250244,-1.618408,1.431885,3.185791
-0.9568753935069682,0.2040554315105546,0.0160415938957984,-0.9406191732773382,-0.2126433361192647,-0.1466740422833547
-0.5201605325235545,0.0565313032012388,0.0272515605003978,-0.5855006715727654,-0.0240093319207199,-0.5863378172670247
-1.0172665543491992,0.0111410478298626,-0.2643174115123782,0.0204994037505055,0.3894585316124573,0.9178988447418308
-0.9896372386213482,0.0993173575424033,0.0028265885229509,-0.2310229570377321,0.0239090195795885,0.9792219200261676
-0.8998767376431064,-0.3101908783395672,-0.475236668226373,0.1643846447462711,0.2775458313527265,0.9768634263794888
-1.0016376674322789,-0.0341475945668735,-0.1047460087929717,-0.4818681382437629,-0.166676474667979,0.871133581559057
-0.652832,0.046387,-0.157715,-0.957275,0.071045,-0.110352
-0.986230181466112,0.0166443197514172,-0.3753390121111587,-0.3447561192123746,0.0040732452661025,0.944529411520462
0.1038817633137937,0.9685073512147078,-0.2038677730648661,-0.0286884963698943,0.9893808040376052,0.0985275883492442
-0.7160231647998674,0.0340023609020847,-0.690503827990454,0.0689518008647058,0.0687481228041959,1.003502257977466
-0.9290297629754674,0.1467172225080321,0.2208737918880401,-1.0334166374803109,0.3367000930270503,-0.2403476766981676
-1.482666,-0.273682,-0.645996,-1.919922,-2.193848,0.420654
0.0617679999999999,-0.204834,-0.959473,-0.3044429999999999,-0.6655270000000001,-0.4533689999999999
-0.5877208314064599,0.0207301418447582,0.0498082555162757,-1.1524072377168038,0.3673751859403767,-0.4012964438400829
-1.100128034278092,0.2313351142387777,0.3193484060503288,-0.21302957677551,0.671768932651486,-0.2368451254483849
-1.460449,0.074951,-0.2731929999999999,-1.099121,0.254639,0.546387
-1.0347617248902483,-0.0787863644024056,-0.1870211506374648,-0.986571365061376,-0.3417782245302474,0.0135642630174719
-0.136742133975958,-0.0403671276517842,0.9930419945109332,-0.1329277974018653,-0.0323531866765913,0.9849405814681278
-0.968361584023652,-0.1092017983385877,-0.3748311669406721,-0.4551934854607328,0.1009760626753765,0.8865583519699969
-0.8491882578118041,-0.0472203231291596,-0.6428612371619037,-0.3758674177085109,0.2767486906157777,0.8826270452269575
-0.9915088634750374,-0.071728380502735,0.1280498074578322,-0.3531528692498492,0.0768831738393391,0.9141221877202752
-0.6875,-0.0551759999999999,0.522217,0.169189,-0.11499,-1.083252
-0.544922,-0.046143,-1.755127,-1.905762,-1.941895,3.070801
-0.9889233387439504,-0.0096533291829372,0.0911628108388415,-0.9513914690382824,0.0669963632039659,-0.3392807839624947
-0.9686622896149945,0.132645730218669,-0.3593602463268362,-0.486509122637149,-0.0961628573048966,0.8681052322569616
-0.962553740307888,0.1324768621333039,0.1863550170665244,0.0703823738212874,-0.0906568404866436,1.010313356556098
-0.865374210266287,-0.0320166666440066,-0.6079280411256013,-0.2967021295142929,0.1590756070584841,0.9485244149299404
-1.000680747237826,0.218872440029089,0.0172617553684811,-0.0804999617627442,-0.0836636055324957,0.9993093612353628
-0.9919045996450944,-0.1056810281761012,0.069343835053037,-0.3251005587029352,-0.177331213075883,0.9103631748793052
-1.0017636265412262,-0.1789336751511601,0.0920970452648375,-0.9750835787901162,0.1079322169708096,-0.0753356819053615
-0.8275890542097646,-0.140298824037813,-0.6096421170199482,-0.037292565451122,-0.1732372944023075,0.985822320988628
-0.922575846407102,0.159519507184229,-0.211491169750839,-0.980850897114652,0.0355589226513401,-0.2004252745219088
