feature_0,feature_1,feature_2,feature_3
1.4301743237880735,-0.5018619706292587,0.8001449240698622,0.4408315062049574
0.8299914487149818,-0.11196657585379499,-0.09778102309480115,-0.155688307904498
0.4948678918276618,-0.15903487439587183,0.02133136766904845,-0.613562609394532
-0.8200957750956117,-0.11386859076651529,-0.2933501117382544,0.015089819420239042
1.7043555129157255,2.5841661292256757,-2.3273457757339457,1.5729492980768585
0.8962590363566034,0.324819857829034,-0.09652527209003489,-0.1890592493034757
1.6656034182537998,-0.3028831765863569,-0.20389781276672783,0.37653507641897654
0.9805265155788885,-0.4739196497734035,0.04272866479911931,0.2020317882131412
-0.9433609947219584,-0.17917825132190496,0.09353723935876927,0.05359530227905766
-0.48923847318875474,-0.16692510074172778,0.9762554807239685,0.09018034857617432
0.5317152309602149,0.12742505069962135,0.43209706917702506,0.1360190960480866
-0.7713627923924258,-0.020774445535538755,0.253588433545239,0.49537861638477604
-0.618427256888382,0.07191817281400883,-0.25260474930105103,0.05068519585830825
1.3238729898194657,-0.1533830421944985,0.45280990432074525,0.515585364869321
-0.9388286342200408,-0.1634581873157055,0.2182010651794394,0.37778512973517786
0.46553271397881213,0.11084022106260288,-0.3123322896220961,-0.32916890120299025
-0.7615631635444557,0.045600779493815635,0.2940248736253424,-0.11920589016175219
-0.2190104889725879,0.8780111555808163,0.9599470977622829,0.8975489207800394
0.6484185106926382,0.038529722810106526,-0.17344505256725162,-0.037132526197479435
0.6821070414193411,0.03011598293312956,-0.08593016615875332,-0.23864227864617654
-0.2934099921259096,0.1564316462086567,0.1901981280187273,0.6614496178487423
-0.6809026436921919,0.15200986744552214,-0.04642482792518225,0.06866277360276714
1.7292361777097143,-0.39195928333821184,-0.12309173514018512,0.7922630195480911
0.5105296623026374,0.15727144382317226,0.06533932983652611,0.1180355293561552
0.10763758090311196,0.15129220781542269,0.02267048133637094,-0.08470293056671781
0.6511908371004436,-0.04392048225200984,-0.34661817533023576,-0.12106970855700173
-0.8728189444079031,-0.08359070646397576,0.3187988586695202,0.37260413617795046
0.09397357443412359,0.3677482544074527,0.09184943148330964,-0.2016756783396249
-0.8229468701673281,-0.04885369326120459,0.03469352202754771,-0.47735468209780507
-0.6096436400205512,0.17778103760157835,0.04261646457862047,0.044809050721645004
0.5804077614540922,0.03762304018084789,-0.07266932429607759,-0.028943402082426645
-0.5731270169993755,0.18803566360762608,-0.058287944312294976,-0.2882391430157777
-0.4675858630782859,0.2199256932847783,-0.020764561235989187,-0.38866432173925175
-0.7188727625970524,0.08528710343064788,0.0020085790251484284,-0.4736449667854361
0.5953657613014232,-0.08232954050483032,-0.22501830425838934,0.2657173977024652
-0.5868062697462484,0.17992938456211904,0.17753652704334408,-0.3292479885393247
0.2886946667239584,0.2760274329370135,-0.346389532371962,-0.05175747955159476
0.30926359121711566,-0.023161602473275422,0.062222651092900726,0.19352749261284186
0.36007256998459936,0.2346056872079707,0.20380989029169988,0.03558318209963127
1.053625833750207,0.7860865279319477,-0.6729706909492004,0.7594163027432256
-0.4909487289132497,0.2113525801191734,-0.1475098475228015,-0.11801825571259555
0.17790522782387136,0.9568754970377183,-0.2806943200274455,-0.2121952290783866
-0.9589372538316945,-0.195838476265698,0.38551235102561987,0.25694902657442154
0.950294559350241,-0.5876802252875648,0.05572367965849363,0.3796416624857007
-0.7637744655231798,-0.01498290141047215,0.2663430898738981,0.5162209870833753
-0.8891410564605993,-0.0741294198772845,0.007701734631313916,-0.21920027910960266
-0.4383281046787005,0.19291680547592263,-0.2259082905286373,0.094272640341701
-0.7053411496716815,0.09293557275796369,0.16303165916238488,0.31048979157854134
0.001032538200182287,0.49424615210957523,0.007361633541376723,-0.06958242639781156
-0.29739269592195666,0.28545361061748226,-0.042503306423520903,-0.05672369255251405
-0.9874722500353037,-0.25745836126515936,0.030954032187520866,0.04208024846152683
0.743498192426581,0.3357729086439924,-0.057646809017842165,0.15711602739759795
-0.3906999035270578,0.24720252672087634,-0.20378195922371334,-0.3406799723673455
-0.5470892892346011,1.1121750480280217,-0.6389586636148733,-0.1366796169112272
-0.42218487407145705,-0.3518415854384669,0.03745510706169474,-0.050772250370387344
-0.4934473309000412,0.22131188692591444,0.07946630402458296,-0.4765246508546607
0.5498899625074875,0.19201210153296075,-0.10045290186375587,-0.15552097189141137
-0.5817410957604491,0.2026905910199244,0.07054299964036967,-0.008979739084667277
0.7155375534588453,-0.39596314065885674,0.49936191303141575,0.5935168034353889
-0.5903617550337178,-0.9431277322741218,-0.729280287155034,0.5500552439259282
-0.4057955427597924,0.2315039055584591,-0.18336828735505853,-0.35150823710335405
0.4628070383589494,-0.15218326333444004,0.18695654149556976,0.6311722525455906
-0.17947124539704934,1.0520291901314724,-0.4863435130721639,-0.21546111881924396
-0.873256277393904,-0.09443143179180424,0.1506767482617198,0.35257386193920387
-0.789444499462516,0.017917421176045167,-0.1711753327462915,-0.14225375003358517
0.652923883390175,-0.015598244205780987,-0.44103323839341163,-0.08755454327484283
-0.3955451603925618,-1.0615932644794879,-0.8094654360890878,0.5643561779910335
-0.42851810350914177,0.2590169614015409,0.09068489966392927,-0.2341931378173079
-0.640184150440513,0.07602276528002178,0.4914708163470963,0.2508640416165679
0.700907918016682,0.8337494997113419,0.28554837483576007,0.42643533048708177
0.808220571983407,-1.4086019063978705,0.3387735590181801,-0.8630549507149439
-0.8426687853786146,-0.021826188447478245,0.16219657199753634,0.25120593752864523
-0.9224031362956957,-0.16246770700350682,-0.11485833736579697,-0.31156281904563127
0.077021151761585,0.2552594467207018,-0.46168443398008885,-0.6947882508824675
-1.0542784479311225,-0.6093965421949717,0.1949192848637743,0.9580348296350859
-0.7678338787961223,0.061071540708451055,-0.11611308062773022,-0.2612654214358206
-0.6468151946406935,0.12294710802907799,0.04683434810660043,-0.18455731334129163
-0.746223538818007,0.06892591555591132,0.08582151437162508,-0.11101908931822882
-0.6416390875989056,0.07026436908928746,0.5015773696377115,0.267896924481924
0.7854887372828395,-0.0995578979237195,-0.07252202622761607,-0.07344399051146239
-0.5630603406203298,0.1772780460020355,-0.09210329971682032,-0.1647678287625972
0.6122494692615859,0.09409412740613762,-0.20991735899288444,-0.3685982204180824
-0.9310181431592836,-0.17166343599319916,-0.10927853045932519,-0.2922360380731497
-0.0077139276254067635,0.31810633649805503,-0.3417481993699375,0.09731624681511576
0.818644166457479,-0.20277733749080185,-0.21606815703929907,-0.12119386100829597
-0.6317544878134629,0.15893976422518385,-0.07144420917252381,-0.2882739801073008
1.9947240063677332,-0.26837149684938044,-0.1469610757625376,0.4924579219506616
-0.6359514074802401,0.12055836727693695,-0.1793670359996362,0.07536843456720119
0.42827697708849777,0.14411849943868318,-0.4355212568246761,-0.09582551474544833
-0.17568424151211737,0.6268710280355655,-0.3171242867053874,-0.0825096509011557
0.5921740462325034,0.1318591194688604,0.04715111210698444,-0.05477036694924927
-0.6301585333457017,0.11772606003058866,-0.17256425314539547,0.07806851974255083
-2.307678159088633,-0.7771283450028096,0.32632929838114566,0.34801164995477935
-0.4313111632964519,-0.40472349046620626,0.20412000345239292,-0.03087237062359121
0.32286020637265556,0.08768505185243858,0.2215591328068384,0.13298420491892585
0.13258851523388246,-0.41144917542959114,-0.24342774240820472,-0.35873590492359525
0.6279834362171911,0.02855762463393044,-0.37897961237645483,-0.5024408256137366
0.3005668476833288,0.319180784567502,-0.38419437678995927,0.05845859915718711
-0.26146696582635676,-0.16918128095734797,0.35084361232160627,-0.2000815588061141
0.7176282555875175,0.022717409538800637,0.0968645138929627,-0.08448084661298533
-0.9520072872553658,1.6575186770780248,-0.05767353272707926,0.10030387381918879
-0.46139004344323337,0.23767908394530526,-0.13291011243116052,-0.18101453663839132
1.3073666172506038,-0.5531671689115976,0.35334126435740787,-0.4117044863994545
-0.8528426743097355,-0.27366778296034966,0.2545767825927872,0.8852960186414751
0.662580744051493,0.19146597619059477,-0.3229223234476554,0.07003867141562088
-0.813357936885887,0.10342735583771118,0.13613078919192936,0.32917145076228854
0.7091054042563517,-0.028281412279307694,0.01639642042832838,0.04289034947218429
-0.7713806720796321,0.043789673909085114,-0.10854842193409922,-0.22276566965803282
0.7725994680200641,-0.10973275211716016,0.12908854169905162,0.3271144848376127
-0.5232093752210523,0.22145499417461967,0.09205794831185644,0.007837054250172806
0.8681199482476105,-1.1602958353207211,-0.08144683827874716,-0.17469846871892394
-0.8675101009571331,-0.16180830566958543,-0.06505547803875451,0.442720815380701
1.3400916272481904,-1.213474409003827,0.7849964225289072,0.048736838686404965
0.6452829494880339,0.1891114591109537,-0.10256202252892394,0.1475656363165896
-1.0648680550313459,-0.14405844111919563,-1.3006071036042004,0.896122178143053
0.4280404887755827,-0.7825452200852294,0.06394885425688995,0.09775365462097688
0.7485058888345381,-0.04877425581590089,-0.182459517534265,-0.1370933737345936
-0.609546921026596,0.18152686267963683,-0.12818688469158507,-0.1787490791107491
0.27517528726120755,0.9507770233029885,-0.07756956522310783,-0.4099909832450013
0.9605329327656027,0.40331826384276104,0.7891933779477392,0.2924615200216256
1.5433163205858076,-0.45729406085216495,-0.03634093547526618,0.32720736191048805
-0.5031257961696312,0.21331291422913679,-0.01547748229637319,0.1394464337029321
2.0707031121649866,-0.5103475666295877,0.15671575968895393,0.8271966551555836
-0.47695864183863584,0.2224273479808467,-0.01655773762477073,0.17543261138117994
0.5341007185670272,0.16888307573003694,-0.009206698779167268,-0.15615061495118673
-0.8726156015214246,-0.13326513706500698,-0.21857932115675302,-0.5004644564546419
-0.6533083201508139,0.12177609555035201,0.0205688527715454,0.21336209965250913
-0.6447185788972507,0.14782151146014355,-0.1530536397772464,-0.17336273267109448
-0.10751456665035164,1.259453158153034,-0.3356339876936367,-0.23447100282192784
-0.7032064119468912,0.06050712006438036,0.14530932144205425,0.38058148289265414
-0.627187245845132,0.143326586089033,-0.12741377686362568,-0.1814165249860965
-1.0040859528962585,-1.346482212520565,-0.3315518922437935,0.08816349841922276
-0.8692905462778575,-0.0336279543423707,0.2320398062556816,0.17225873564814828
0.6537643455363416,-0.02883314760106187,0.052009848535900086,-0.05968766302303999
-0.5736206721070921,0.12293178313871955,-0.22437316232463642,0.10879410060066366
-0.12496678487477092,1.0713606073494317,-0.26095976554176203,-0.3360303550881678
-0.6829035929663154,0.05377695711605052,0.10648440227539772,-0.03310951721745045
0.4339147568039682,0.220208914787708,-0.07498802955539524,0.08991499027777901
0.7469237660134247,-1.4942297506307018,-0.3072664646363955,-0.7247911692034248
0.3732675566177276,-0.03946792613525851,0.013456934997160969,0.23753598015737715
-0.6420975692102124,0.16315993727450542,-0.08080895937364192,-0.15190373992226794
-0.07924415756674608,0.9246343975314373,-0.4564671767603935,-0.21821970894392193
0.6829819106034923,-0.05771169687148875,0.05452874777563203,-0.06625620221594589
0.6221515422662682,0.07344595470398724,-0.09717285096683555,-0.0914258326051471
0.7213500558459702,0.5893337100051594,-0.7954703217524951,0.022196904904592026
-0.5135252142374295,0.23266211712460044,-0.11634427342438015,-0.2685131363877607
0.2980777788011187,0.2715772683951098,0.21967911948572277,0.29232598550241856
-0.10810482340859517,0.2944809445377846,-0.10481719071087793,0.11702232029130889
0.5951575309237929,0.09180366603398943,-0.09247628227797465,-0.08746929575627325
-0.45483966442470564,0.23197930472929335,0.22501794930662347,-0.269855621632316
0.590443378883462,-0.042567811716647364,-0.2965013326575997,-0.008001100721949789
-0.3798791648502388,0.10132410184601667,0.22393508204399418,0.09946333922246249
0.49521027577351856,0.18871688668111208,-0.1449388509539025,-0.10006053500419335
-0.4557298474855235,0.21869197828275966,-0.16320832532519053,0.04919366812300954
0.8337427202117478,-1.5961664364623687,-0.028617836937749094,-0.7778584142128759
-0.7068122360575256,0.09324994781281087,-0.06902584151179585,-0.3241243863462507
0.8267263281037612,-0.03826879372857522,-0.4839906629756696,-0.21855209507595483
0.7747031614020975,-0.08128028156733058,-0.04772099635990637,0.008065277461905638
0.4494824878523375,0.046367924378584335,0.02267371317051591,0.22810083245392324
-0.7147806277202131,0.0682753060726598,-0.07174854282833461,-0.3771576566919094
0.7590667026796516,-0.09574438633665194,-0.14546620215986553,0.010030060380906548
0.7566247098309442,-0.030714176411364424,-0.2540053685819311,-0.1497237940991048
-0.8698892125857307,-0.16169403722539083,-0.0917838324346152,0.4432930817122014
-0.674683108962586,0.08611642711398163,-0.12959522027601175,0.10892493705789415
-0.6586119640675081,0.141378540685225,0.02195728100323384,-0.0853071346346358
-0.5433181526325688,0.15922105889134638,-0.010562683379401383,0.29235203593602943
0.6103744672950719,0.12315642813961347,0.05127865196473934,-0.13739143911229498
-0.862720601195023,-0.3395961342969096,0.12818690414154915,0.8384910966058119
0.6038941693802601,0.0836666955506278,-0.07469725969062677,-0.09034286220746346
-0.756694689755785,0.06494864074616508,0.009147094086187092,-0.06402272144971898
-0.9505938837006689,-0.1827749073065919,0.22065800707039257,0.3435371705633109
-0.9783223277745552,-0.2510521911654293,0.4127866369170788,0.5902712319925797
-0.695305884269463,0.060934393737571424,-0.0477335500908296,0.16431677343168571
-0.4417653702396921,0.24086624026458353,0.19853636352129428,-0.3037564372153973
-0.7590564608240846,0.0580639988647208,-0.14178767831352004,-0.14859757236489868
-1.1452151962065997,0.669655528767966,1.171250418797396,-0.21502216518071726
-0.6952414073694627,0.09879535923802618,0.006111652955707583,-0.010866140887556601
0.10467575343431143,0.34188755445137947,-0.04615831834447843,-0.05637471129450136
1.3139705917811608,0.5035276339652379,-0.034276903195938735,0.4176763602686291
0.8285046882993696,-0.1349842565100064,0.03288297346241254,0.18533603417027397
1.4775455676918225,0.17144409541018535,1.31301367973201,0.22696386085824574
0.6677851183236059,-0.0552818653092374,-0.2131419569740153,0.11338200187821049
-0.6470512590739401,0.050680510331904294,0.4080732763642145,0.46984475925276825
-0.10756027752926772,0.9661454433889862,-0.03002443552202363,0.046714427503078
-0.5865466671449908,0.19398700236032468,0.1114973214440663,0.03031200906708791
0.6023598672025688,-0.14194074037005872,0.5695066493141819,0.025416168282210685
-0.5885546131281842,0.18295552724921332,0.0011469942497240957,0.136811966052457
-0.6082554974777814,0.18358092392146075,0.1297656440745056,0.11086987414835439
-0.5183513486630617,0.09895786353386454,0.049550687907682876,0.5627810851461285
3.25081528377504,2.3197982201767178,-0.17362807704356223,0.06762682005003036
-0.6093923618718537,0.10437751207547646,-0.03316795072125473,0.44274241492732425
0.9954024823080507,-0.345979272197662,-0.15592448480104742,-0.21946070958127575
-0.5455318246756666,0.16502510720771468,-0.07099150077889302,-0.3461542558160706
-0.523942101458641,0.1466693961591932,0.2555177185843182,0.4835660772358716
0.6524188236970767,0.04729367004025253,-0.18051041477584326,0.18706572697762158
-0.47546067435096256,0.23670050125429967,0.17841487366027348,-0.2788433740256841
0.3148259041997848,-0.06450303053561512,-0.22721948388805763,-0.18972009629621253
0.9049509865220426,1.132212189788163,-0.860171181797311,-0.05017364559376217
-0.5908950303710051,0.08369985933143251,-0.3130995559906339,0.005619941550731398
0.49321957486860785,-0.25493840613710333,-0.29166950890460175,-0.04260161311592049
-0.663358004744585,0.11587215051497901,-0.05135108005044864,0.09547612784450854
1.4835595822905916,-0.5219560456852359,0.15838872014819982,0.02915646566782113
1.0780277938873977,0.34611176908077856,0.8796798249910658,-0.481821371929946
2.465792759095796,-0.6348692938022249,0.5530236678515961,0.41940158919596726
0.6072402217438894,0.10720436581964318,-0.03022734631221891,-0.09055186678377689
-0.4924151394762115,0.21669885394515398,-0.1456954906789655,-0.2068515325932997
0.6709219778806952,-0.04600874048365239,-0.12636750239348,-0.3629793215153993
0.5806273310425705,-0.013396550816157815,-0.22208502503722616,0.23036858915826533
0.9949845292142601,0.04990590576788628,-0.013066910505896657,0.01154704572195394
0.2676437917885954,-0.12571584753315773,-0.1157528130347605,-0.45385791203929876
0.5026642591249655,-1.19365261435919,-0.18466670720069908,0.49645521071402665
-0.3816658129385879,0.25834015944742983,-0.12106284675772451,-0.11567092649362293
0.7631018350221825,-0.07908154259179512,-0.08727741324553644,-0.05764420528884305
-0.5589216309018088,0.1954587317028766,0.1286293276388259,0.12765470990849795
1.0807436881184174,2.9692354727483052,1.4084454506512074,0.12293509113153425
1.7144854849531548,0.39834099418227087,-0.8856948307087432,-0.07986142438960879
-0.8974576393642353,-0.1806898754514547,0.18884978636518074,-0.07572606473218368
-0.1921053581579772,-1.2790870676975106,-0.08432616545793352,0.4907578577434594
1.3843653001280123,-0.31826353603829205,0.3379788331220699,0.29030873143369607
-0.311735447424614,-0.648388798184603,1.3461916280045885,0.055884853678430574
0.61523703196423,0.09781902662385855,-0.05184267655613461,-0.06390781863394658
-0.724130511189713,-0.019900539692188857,-0.3698201462627638,-0.40048183657101466
-0.6385646132931833,0.1466706698843209,-0.1225709521761753,-0.10570527853388602
0.09271965027526702,-0.9544072827559353,1.3539825040698523,-0.06667176402505613
1.0100977918640899,-0.32244375908721684,0.11490796319782134,-0.035658393377555095
-1.0142260475970306,-0.31030705397464126,0.35570156098053735,0.23479676608058117
-0.9670159131081457,-0.2281547927660325,0.007114031695377235,0.0866647301611829
-0.6712408433889887,0.12663262154261357,0.03579328035861134,-0.12417278003804469
-0.5312404342948075,0.1962177723763825,-0.16509269207336294,-0.2589344720353535
-0.7788154652951758,-0.07580488264562057,0.02957427411938611,0.6175792794435488
-0.6923000407089839,0.10991439635512917,0.020261133259938016,-0.01598693186573715
1.8639748384257457,-2.107969954331532,1.601314554334722,0.07749725809263264
-0.6226835668290996,0.1320388811972941,0.19153476064346434,0.360504117996292
0.7869877787004076,-0.09078545670967575,-0.18589564910953285,-0.17556075855115716
-0.7888526299172948,0.016349303530718673,0.3233589581674496,-0.1629934891125817
0.7339943784693825,-0.0889738595600156,0.1582022547401263,-0.054796231028512554
-0.6325490954878141,0.15631087919646924,-0.11576395329141652,-0.07370004142235605
1.1613399763604577,0.836664796857534,0.23639866300161175,0.32314835369065725
-0.8492571783357935,-0.037135915092078586,0.21511139199940252,-0.08807073329774572
2.1202302789798546,-0.6456904816184714,0.4361252743251152,-0.1359077144946394
-0.6279555316395107,0.15617688009247677,0.10061160009850323,0.13907234030565369
0.7159501715534291,-0.01653371962940131,-0.2145912029167871,-0.14127756694581256
-0.6932548438709704,0.0456745773088123,-0.2877342111517614,-0.30460247138525626
-0.5304883796759616,0.1564440676106829,-0.06718575345576788,0.29523547883064666
0.7825268585203109,-0.05793769131972942,0.0012439474943389903,-0.09277860922379437
-0.6121867217289602,0.17331488278079468,-0.0765231284408293,-0.23601927083866828
0.8845926070798767,-0.23156162319284979,-0.11243984391945368,-0.28634006051967714
-0.8771159240237935,-0.3892522555734309,0.3278620846027248,0.983034839173719
-0.6311114336349528,0.15643659330688975,-0.1200492095373966,-0.08568849799736605
0.47786613516246257,2.186846050142923,-1.5458614556725498,0.9055133608969441
-0.19004178210528522,0.2933058926951213,0.05556980775695503,0.04397246541353036
-2.075062841735382,-1.052174647589784,0.3130596769651244,0.5472687528216563
0.5359118117686232,0.0292281788517188,-0.14747393582906917,0.021105476118513787
0.33138941840947816,0.2648182988141621,-0.10021391603628861,0.08985030188672509
-0.8725314824145214,-0.05794139570737311,0.057132402376726205,-0.32459079003535757
-0.6354344618231517,0.07150680123749611,0.49402845272932444,0.24901211448321167
-0.6301516167005452,0.16249373080656723,0.05963532238766732,-0.03352294905915202
0.7209383840949661,0.2130102326460771,-0.029828359197567707,0.08027862733852643
-2.081713460207886,-0.01892019814139445,1.2151314475813941,0.09740802962762472
1.8747780646690126,-0.3879653588397811,-0.5274869570150547,0.5662438465400298
0.697991397881515,-0.667510160906173,-0.009195626277313445,0.3633826236853034
0.4530276362845483,-0.9056532201934921,1.0900004979612063,-0.34661360433352795
-0.5570608039770545,0.1897684358879778,-0.18610131765373808,-0.33701822366480627
0.2711053863726972,-0.3583130035372468,0.004104372714652867,-0.5413533295061207
-0.7500969168258245,-0.03513506819286405,-0.28206997117996385,-0.011981423311801295
-0.5368100248868879,0.19960756531149143,-0.15172279826882432,-0.23436671097247677
-0.7550956324086482,-0.39740879105651317,-0.1476897029646706,0.06448320369464748
0.42689007464338546,-0.46228743094531277,1.0385282890660645,0.35373791120659076
-0.550396869415099,0.17328983698139722,0.16862233616756409,0.39769002532301845
0.17497881382984115,1.241191564159523,-0.2945560614106925,0.5702656008691072
1.1620300478519967,0.2356512142355766,0.05501953280952708,-0.3472817845658679
0.6191675539142796,0.07511450274520345,0.055017507044643824,-0.3676452223354447
-0.8915707808246645,0.03103897446732118,-0.046168837622399025,0.5019886570532844
-0.975006800821157,-0.31906170460556454,-0.1052822427832925,0.007969445137280609
-0.989837253812232,-0.27970038535281583,-0.019893190327646047,-0.01160438093088291
0.4864770283151583,0.18541949213176678,-0.02726151105950927,-0.043771713815828416
0.508550974061091,0.08195285142939715,-0.07982832047783775,0.1679521392262555
-0.6707730729377278,0.1378446249336591,-0.06556687066046495,-0.10352091357236148
0.08838340236090211,0.6021591945978129,0.13651621468719283,-0.0014169662668600375
-0.8040887122021287,-0.04217127157247591,0.19704744293991952,0.4809556299204454
-1.0723920190337224,-0.5762297975733048,0.27081558609476664,0.9507953611504243
-0.3044530795390325,0.2830144902821812,-0.10385618413038514,-0.14049721137088433
-0.6999599949344378,-4.239680786505273e-05,-0.16207746917504628,-0.7446670783630704
-2.0282456298431693,-0.5874247039789625,1.1094952185581628,0.2385625372545313
0.4258075819816246,-0.04902702346586996,-0.9749185543937732,-0.02374847568300254
0.7292112937189623,-0.16404403495374756,-0.2206853150199107,0.2293836257334053
1.0573601190367863,-0.39148527112018494,0.3651431488973485,0.3167041974581592
0.5167547693710637,-0.20928535501306722,0.16833167956969486,0.2619264592590493
-0.9138936541938036,-0.4519257199285134,0.1850654484138273,0.9166834219130179
-0.30297217773782675,-1.1332951527427548,-0.7630716087012147,0.6732461515068126
-0.7827117208987884,0.014540393141781904,-0.1628446937505265,-0.1407464518607669
-0.932998326152461,-0.17296414240708696,-0.060092757571524345,-0.28686390565431663
-0.7424777627556682,0.07896138217493925,0.0948240728855115,0.012704368829789977
-0.6809832404502729,0.11954871975645318,-0.015048804180355682,-0.06791148193415028
0.6063202674165145,-0.635859679519672,0.23630853582253067,-0.2630530666203429
-0.975822184510196,-0.3089518410215317,-0.12475156424560545,-0.018359517836588818
-0.6691356280452859,0.1347005003773287,-0.04103327094690923,-0.275714587977654
0.7848463915952361,-0.0754783034051561,-0.0554172762435762,-0.1199444623135937
-0.8249004247146723,-0.05481770247794787,0.10627806661892784,0.5581552018815075
-0.39282627874878534,0.28035736195926014,0.08046217633872187,-0.2199747438950045
0.9668362004143725,-1.8567693133273833,0.20688491324959263,-0.8645690520188586
-0.9044017278694325,0.06574354183201536,0.24247729423600742,-0.9909119270708743
0.7299804342605408,-0.01955213871004169,-0.14131026302810287,-0.1355046613956937
-0.5772712331369505,0.16444735092858084,-0.03762543339068818,-0.3406437690677319
-0.7817338321377618,-0.016876289009076673,-0.19326864458721074,0.08047539909681756
0.8873132847351148,-0.6031416584539329,0.1785740195320729,0.21508986330693464
0.5466168660016372,-1.126374907330871,0.026920359490580855,-0.7917091841267606
-0.40376034370154906,0.26881036356361443,0.0631781677308551,-0.2030005672671542
-0.9296240791876516,-0.35663837924570096,0.4598550137084832,0.9493509524545442
0.5768836592947398,-0.08964986659408647,0.2299136856250936,0.5851339697577701
-0.5896559494888173,0.1273689311210558,-0.18992812388546398,0.12691658927300833
2.7888296228654674,-0.21136363908990186,0.5699377116215549,0.5388328883253724
0.13244982601651778,1.0505587947742578,-0.924341805464219,-0.168234282738778
-0.09419824854174852,0.7753945259449025,-0.10039909550122246,-0.399198260059991
-0.6435040199264639,0.06899039777242616,0.50722664383933,0.27880986227785143
-0.7311871391935634,0.05602068303076818,-0.1422056218236024,-0.3187652499240974
0.9084798707979075,-1.4614651272422177,-0.27879078044880357,-0.6502039424625493
0.8133584325245922,-0.5800737714400581,-0.09793132606576566,-0.07635032516849516
-0.802196261139603,0.040884459515055704,0.2579015854778974,0.09338351102118612
-0.8370950988057697,-0.004223559816626865,0.1208329928543979,0.25659051126858967
0.8194612453101218,0.23103708197255757,0.007872003579653898,0.48078693596148997
0.09344868007106198,0.13249189480315884,-0.2335186278126538,-0.3631073034078429
-0.6670510811392253,-0.043882391605409576,0.0026161192880570124,-0.25719745319322995
0.8619370056800965,0.1869792664739598,0.1554132761489821,-0.016520427658409182
0.7160460236951759,-0.04142152413093997,0.0026005745571324127,0.10889933409186692
-0.6226855616635839,0.13420630647298246,-0.13347392404431896,-0.3048914417422878
-0.7755920014754343,0.030329277008162903,-0.18982066985907162,-0.2003028911412537
-0.7078910683202541,0.03248668022786638,-0.2067534751226241,0.24684415650621053
-0.8226899509152522,0.0011874293042219985,0.2129816702860536,-0.12436407886108596
0.9555924794784718,-0.06913189744434894,-0.30158815781254444,-0.13178992224638866
-0.5823021975989102,0.15738628777337663,0.26561949121260653,0.28972696171066303
1.6732628352895396,-0.7017121840776245,0.15809664445252214,0.027095146917056903
0.8015409825650919,-1.628741644206227,-0.32169296986919677,-0.5941827264493365
0.6528891543720761,0.06770690017829667,-0.09729420116968036,0.013099725914139417
0.9395823014074005,-0.8366807336606213,0.3042899412375153,0.4812686517977936
0.8166905463422145,-0.14420698733828136,-0.170577222492591,-0.09736900345689241
-0.6058877617060253,0.15935519395722253,0.10560142823261355,0.11384912840141088
-0.6532066729891481,0.14449456437372968,0.10046607579642804,0.1565871370803589
-0.6377390136965541,0.07375903396338876,0.49482597184156146,0.2540214495994303
-0.7877550137051575,-0.009329920649840229,-0.16267150309350958,-0.3041957571950872
0.4711101034636107,0.10807589125222183,0.21760532214244646,0.07440069858235222
0.14286639188434752,0.1664490728982112,-0.02058261802488626,-0.30291549855368594
-0.473317566074953,0.2306556096536836,-0.1069138408898147,-0.17978832754640398
-0.417897257492392,0.27866923940202015,0.07354347043119801,-0.19114840914189313
-1.0481586488876626,-0.4652748473181321,0.635880062318209,0.8131301994349462
0.08874493778450326,0.3601642989843881,-0.08102459639064111,-0.1808791732382352
1.31086646733494,0.8366500671879407,-0.5896716188896155,0.06817708657229227
-0.6046098073351919,0.15487826880622,0.011060838943175976,-0.36127710980164274
-0.6274012375394067,0.10229363058840835,-0.2022778327788039,0.13234908507525064
-0.13487899794767602,0.3049160404621261,-0.2363642063078353,-0.460773512564322
-0.7598052876126689,0.07521339863228937,-0.03925449864674757,-0.18301311725800123
-0.7135415825616019,0.07410531477626081,-0.06736485793188605,-0.3706760608858366
-0.37276610466611015,0.22719581964557647,-0.36407461275147796,-0.7277435565838295
-1.0000742318353426,-0.2866766868685479,0.3565284553938072,0.5579594307982518
0.8355394708424574,-1.1728444857499558,0.13759497625114853,0.2800229262881195
-0.671851903676681,0.11770261707320659,0.013321484308107062,-0.15834854157994466
-0.6124756346683942,0.08686978584320793,0.19317482175744427,0.551421872687147
-0.7986913104824047,0.02502266305045686,0.018921564947237117,-0.3125735194792702
0.8455288087773758,-0.30670300511191484,-0.17217770489129933,-0.22791665968370065
-0.6336621167576078,0.15522808911674338,-0.09330673642077662,-0.061532498253490074
2.3790931658114016,1.4487196195459378,-0.6366760778171647,0.365358004527807
0.8583978497290391,-0.11418663619465336,0.12140651520729166,-0.060146604302978794
-1.1256111722912006,-1.096509311792794,0.5715881901485022,0.5798508203618836
-0.7310393858874401,0.0025004396149158614,0.3308851717881467,0.18397891561244592
-0.8203240968595896,-0.04574962799715099,0.16576167463646851,0.4523641893188336
-0.6523967209722974,0.0012597416427385655,-0.4566912160994011,-0.3282524575034614
-0.9367923924358086,-0.17902205038351865,-0.08049370320115178,-0.26925732140165365
-0.5820583949842189,0.1807129017785599,-0.07053251409523813,-0.10397167215116564
0.8185680860893241,0.36018890556455924,0.16328043853373397,0.2596255926313735
-0.6407839132631599,0.13581268385643894,-0.019640325567142146,-0.29820099609781536
