back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
-0.7463380000000001,-0.023193,-0.1164549999999999,-1.013428,0.476318,-0.7700199999999999
-1.1068626407486062,0.2334043979475816,-0.4352086715636993,-1.2457789585003285,-0.1700274357521277,-0.4862700225222325
-1.4744837774220525,0.4001358526033347,0.4599469136274936,-0.4463602172147946,-0.0156811346701016,-0.5756360367095498
-1.2763162651743063,0.059347925683308,0.2226210994935276,-1.5557155475372486,0.7089882310540913,0.8465137521210322
-0.75708,-0.086182,-0.610352,-0.4187010000000001,-0.022705,-0.631104
-0.8670960321481185,0.0951220705320608,-0.562171063078515,-0.0913387678443534,0.0732949902276524,1.0107784361613916
-0.9677753737082564,0.0861244908809486,-0.3752428202734967,-0.4712839579705001,0.0847358377030995,0.8805790503993388
-1.0038801981895544,-0.2232087019456852,-0.1634455315083415,-0.9649996149735952,0.1226763613438696,-0.1718551389486824
-0.9964638265292108,-0.06255234743322,-0.0559749003199943,-0.2900160334868814,0.1314831498930057,0.9606688030276902
-0.9994530269256098,-0.1094161408116958,-0.2371000696284769,-0.984616183336713,0.0653847663927861,0.1851879723423724
-1.0093376315857336,-0.0155460700999715,-0.2310998971792524,-0.1419242827112045,0.049563237143048,0.9882861420239168
-0.9925472112393904,0.1107634633485146,-0.0837312671042266,-0.5064918310605708,-0.1055730494598636,0.8574482589864024
-1.0158408734932354,0.0781697069856364,0.0068195915529034,-0.2282072706909787,-0.1025545585478068,0.9719686100168556
-1.370910212144054,-0.1186343591948269,-0.379687325950877,-1.3193968507078508,0.2663400945149773,0.1852814975093612
-0.9533548455060054,-0.2617415864725578,-0.1379080394617904,-0.1961207622788876,-0.1137102567380589,0.9632968997851524
-0.9868833267462436,-0.2000886297851965,0.0336708223940942,-0.1318852926744927,0.3078445343988199,0.9636863487552908
-1.0154633990150823,0.0170416052985307,-0.0395831656406517,-0.9915445716578924,0.0067500252721773,-0.0332133893592134
-0.986421,0.10644,-0.04614,-0.47092,0.138844,0.869481
0.0831415551682311,-0.0444531802093094,-0.99973210827266,-0.2307683278844149,0.0914929044062852,0.963849349717244
-0.479492,-0.001221,-0.151123,-0.972412,-0.011963,-0.495117
-0.9847768776188774,-0.0576756995632706,-0.1689980919911477,-0.965187213128882,0.0273117239541787,-0.2032261349930212
-0.9431783672589844,-0.0482578379597489,-0.424470472124464,0.0594733454540255,0.2668540197717077,0.9924128815430452
-0.9357932497420997,-0.1062520406260899,-0.0882977519008808,-1.013670102900081,0.0445653185757655,-0.2304280711320306
-0.2846412350945315,0.3991907701067933,-0.8814191884300725,0.5996566442806339,-0.5515488835566905,0.4789513780761359
-0.9093070715299214,-0.295489552042215,0.1187631422283217,-0.8968861887392047,0.0531712394556467,0.1203861804809729
-1.0008310914150929,0.0946280479948977,0.0247553320017328,-1.208246089094411,0.1944845770322344,0.0826769842479774
-0.9843387869543628,0.0785331305384692,-0.1104764254533557,-0.256404819548559,0.1903490182183265,0.9372366368523242
-0.7518599045639851,0.1314706403024936,-0.6476204267893579,-0.2867068872920864,-0.2682609745221433,0.9186417655989088
-0.6946555237367381,-0.2019847674684112,-0.2026899167912828,-0.8876116389242876,-0.1448160757620933,-0.1445648777038191
-1.013780479176893,0.0780543232415011,-0.0309076625399499,-0.4145696917446117,0.2036664415746986,0.8867204219507607
-0.98493509514626,0.2450043051600464,-0.0490526147301289,-0.9306718474245104,0.1716926506264982,-0.3241541274188385
-0.9531297566376384,-0.0909818540144459,0.2264577347994519,-0.1913652354433387,0.2332902663195714,0.9560071799670352
-0.8392946896581328,-0.043178695409305,0.1885129877424254,-0.9813993899100988,-0.0086284994442638,0.0409550522845991
-1.1870638236742406,-0.0637522100152938,-0.5606943467634227,-1.27449405701496,0.2142952490773717,0.3019362047889206
-0.999536082832656,0.0118711033648598,-0.0790265063141106,-0.1024403580221284,0.1489724845800661,0.9951844698931896
-0.09375,0.078125,0.875,-0.218506,0.046875,-1.015625
-0.482422,-0.305908,-0.19873,-0.275391,0.0488279999999999,0.3625489999999999
-0.5320117911124832,0.0268465712958717,0.0481853392262093,-0.5771290651458076,-0.0010143981074738,-0.4586423445044761
-1.0168909198794256,0.0174439882538885,-0.0069817347774335,-0.9965019021477588,0.0221516661845647,-0.0418697540138968
-0.9870211388431068,0.152263446736221,0.0249819426113004,-0.4660728516829634,-0.1703408641371022,0.8871598669675225
-0.078857,0.03125,0.75,-0.0625,-0.515625,-0.953125
-0.735596,-0.095947,-0.2026369999999999,-0.374023,-0.071533,0.5356449999999999
-0.9824917524634722,-0.1272756314641212,-0.189814856932588,-0.983895730652248,0.1407351170735785,-0.0628232798510352
-0.4340357634062957,-0.1000726146439358,0.1280332708840149,-0.0859879433096847,-0.3238980774335275,-0.2972071130445752
-0.4250025777927811,0.0826069047470956,-0.8962314186094837,0.0162436074787993,0.0085955809906734,1.0178575872942135
-1.0172747283802823,0.0690803357235695,-0.1425517155084719,-0.4581102834045402,0.0700767987558714,-0.5651744295121892
-0.661621,0.140625,0.591309,-0.409912,-0.265625,-0.96875
-0.871338,-0.125488,-0.230713,-1.303223,-0.03833,-0.7016600000000001
-1.00319510018273,-0.0106355121986948,0.0175003291960305,-0.1036017394106499,0.1350172178696467,1.003814383979715
0.0944536179503471,0.968680528076716,-0.214889954859019,-0.036376924149069,0.9919026451219028,0.1100939742436523
-0.8711943762382142,0.1830657118501935,-0.080860274740959,-0.3977718079970945,-0.2135573990560412,-0.5138115614391088
-0.961691638797728,-0.1612664246797576,-0.1717861722613737,-0.9782633147061196,-0.2246665154553467,-0.1176716980992705
-0.9852219089417372,0.0175127189333774,-0.196565383410284,-0.0708027450099131,0.101589664230159,0.9973647052626426
-0.6991253218827788,0.0198724814668542,-0.7124876132548275,0.1327410790287596,0.2306163884404175,0.9698590479878432
-0.8049184577554038,0.1535397357487544,-0.1134525673032472,-0.9315421000723332,-0.0568557221183007,0.294759163922478
-0.9524662732006278,-0.0533226382832318,0.2438256905486538,-0.0505873313379793,0.1713160461040793,0.9886565697144136
-0.9574234917528628,-0.1633885780663904,-0.1258962412971044,-1.084101337484881,-0.1089564803977275,0.0296814697812353
-1.0010858940250964,0.0618893307969526,-0.0652435748942839,-0.9633912113718284,-0.1973273106743408,-0.2434108914629969
-0.9913762132901408,0.0936875668964521,-0.0568370893162363,-0.5056560660420911,-0.0892174663314311,0.8524902275101006
-1.0160956836041657,-0.0390283584151198,-0.0230083788255268,-0.1433887338553321,0.0140816669210339,0.9960659883246692
-0.016357,-0.09375,0.809326,0.033447,-0.140625,-1.0859379999999998
-1.0154064433201826,-0.046615289558957,-0.269377719411524,-0.3220317452411815,0.2387800343339347,0.91579857816403
-0.9911920940880156,0.0338237641535858,0.0192159921195337,-0.9349538360771974,-0.0331421226807615,-0.3651855684836319
-0.078125,0.015625,0.75,-0.064453,-0.515625,-0.953125
-0.9280099447732576,-0.1094463847997897,0.2190956487842454,-0.9700395976888544,0.0039465844053149,-0.1105499726231092
-0.9857307900935486,-0.1015061846420419,-0.3455263421015131,-0.2992553712014948,0.2879440847365709,0.9149644801939316
-1.015752670399393,-0.0159464274490426,0.0222476597858861,-0.1600679140705332,-0.1749133191611889,0.9727236194854988
-1.003128142749202,0.0780917764427833,-0.0943074139445562,-0.9596951125338364,-0.0408606172199474,-0.2710244947994757
-0.908203,0.160645,-0.023682,-0.975342,-0.094971,0.196533
-0.978274407939768,-0.0364427944774148,-0.2957450523584369,0.0173437073903906,0.5610731155454106,0.7734048080019187
-0.9711733317284346,0.0795287880864073,-0.351934165916889,-0.4720427899574855,0.0782792349589986,0.8770853520396701
-0.7649373004406643,0.0622843438127957,-0.718911596767039,-0.0516863751054451,0.1229882067002825,0.9971889932377492
-0.4787797013694489,0.0021898087232072,-0.8780495904707549,0.0870803991919479,0.0387302797768282,1.0010338678448696
-0.939383,0.031732,-0.397845,-0.327992,0.152771,0.945956
-1.0669423347003677,0.0431887517961212,-0.2042461441027828,-0.9816368825217916,0.0534496846567224,-0.0931229602406512
-0.9923229057792066,-0.0400028160239744,0.1008552237875227,-0.2900481921969062,0.0108912360496022,0.9461488328682736
-0.751913628891415,0.1411223455434641,-0.6471929183126073,-0.2885393005109573,-0.2612999395816747,0.9195679441103812
-0.124565230928334,-1.0160542110927997,-0.2039005420478024,0.0680328738780648,0.9848518938794406,-0.0329749484454471
-0.1611627193427701,0.0601430852932418,0.9691721495161276,-0.0550523471998016,-0.1599003707012949,0.9879060620249034
0.1632847139720613,0.9892614504145316,0.0036979981574783,-0.3740869749807739,-0.8440292448625967,-0.3104143080539493
-0.9608276251495226,-0.2175750590469536,-0.15135357573603,-0.9729973015815514,0.2154667935682492,-0.2179921685158627
-0.7523386990697504,-0.1450090332065849,-0.6633767590371863,-0.1200966058664511,0.1651332342834098,0.9978344994581352
-0.9188655802161976,0.0931002309004014,-0.0117802746810237,-0.947574166559888,0.3216063642410992,0.1881380663681554
-0.780518,-0.209717,-0.186279,-0.472168,-0.095459,0.009277
-1.0168654663418215,-0.031067529901193,-0.1995608922135357,-0.2200410051811401,-0.018807927835415,0.9797107888212818
-0.952211842397926,-0.1721930615388331,-0.3414202458517909,0.1286706692478101,0.092653957399546,1.0103301399866818
-0.5515369514326903,-0.0716172748432333,-0.5874652687277425,-0.540481022240856,0.0890165040939748,0.8586056662803025
-0.9839321554224072,0.1309313765612366,0.0085616988182573,-0.5592537841149547,-0.2802681062852225,0.7880867974141307
-0.8858380255736413,-0.0366176172325875,0.3943771281274667,-0.7419898813818002,0.1925040865276738,0.1585243199475052
-0.703857,-0.203125,-0.513672,-0.4006349999999999,-0.456787,-0.512207
-0.9918057885084236,0.0944613354951734,-0.0392061634701804,-0.4941888000372317,-0.133479850295941,0.8711105294093836
-0.8572599149322385,0.0624521851779592,-0.5915662212380987,-0.0668610572528223,0.1216218654824844,0.988939194530278
-0.0142904574696295,0.0430063160056132,-0.99612429461813,-0.181162792899341,-0.2698596019678899,0.9536954947172682
-1.032227,-0.28125,-0.358887,-1.47998,-0.484375,-0.538818
-0.971060778332015,0.1191018034565046,0.1679290311686056,-0.3864648435858133,-0.1515792707273486,0.9245277315089344
-0.8675833082122621,-0.0177959219189403,-0.6164368242949775,-0.2738864826158179,0.1593839431123337,0.9414163278180552
-0.9003909999999999,-0.198975,-0.494629,-1.207031,-0.236328,-0.6408689999999999
-0.966064,-0.1547849999999999,-0.224121,-0.179443,-0.331543,0.29834
-0.9683199993969984,-0.0395259288056533,-0.2504884278654419,-0.2300402289103561,0.246734926923229,0.939748694939082
-0.9835262417561323,0.1117383510911218,-0.3035011760271671,-0.2755304462765161,-0.2811854819295939,0.943825582718296
-0.948187640963076,-0.0891392589091375,0.0026350836460575,-1.0118229574333175,0.0344839452905948,0.0071445923122319
-0.6619603266377752,0.2791863216907964,0.2390220467810201,0.3239270496719913,-0.1929476484656191,-1.0507667868741328
-1.305664,-0.054932,-0.7539060000000001,-1.864502,0.272949,-0.646729
-0.9425035258003056,-0.1185863920074167,-0.2952324837621802,-0.9482256825520976,0.0410846274212684,-0.3396129077508173
-0.973145,-0.015625,-0.281982,-1.0,0.063232,-0.1955569999999999
-1.0011785331004597,0.0470036894137406,-0.2813314393508096,-0.0270975825034073,0.2389799423385153,0.9612504851744644
-1.014824931481219,0.1092367892822551,0.0421882080043078,-0.0822427041683518,-0.1198539099960058,0.9945930767736758
-1.0123670472367317,0.0315045048869431,9.859311952358987e-05,-0.317224456085286,0.0622072309909376,0.9458161897891468
-0.971085797405162,-0.0135646319703037,-0.2628370431849388,-0.2686810373709011,0.2722121750011777,0.9282129167209444
-0.4152543270537416,0.073860640639268,-0.8961006184220295,0.0205595962471973,0.0063606385236232,1.0159754647098176
-0.4787287195697165,0.0018067938547113,-0.8758198892794591,0.0865088377323662,0.0373596389160111,1.003047334838972
-0.9922119991523458,0.1105530513010555,-0.0565939067615187,-0.5066661113295772,-0.104625676218807,0.8553460948729549
-3.696045,1.013184,-0.4438479999999999,-2.274658,-1.143066,-0.405029
-1.051363737661566,-0.0245230054305433,-0.0147556888306032,-1.0187119324553726,-0.1211103857834132,0.0391976609349689
-0.306396,-0.204346,-0.121826,0.263916,-0.021729,0.661621
-1.559387,-0.26969,0.071695,-1.412648,-0.523247,0.090689
-1.0002344274518686,0.1550232389046955,-0.2198082364779739,-0.9654037286477154,-0.0542052899591334,0.1404073037000348
-1.0153281277003885,0.0476140734704627,0.0643819506622334,-0.4279782679429533,0.1614926375589643,0.885654473114265
-0.9906421841114836,-0.040059303157743,0.0868159368797387,-0.3056722096852232,-0.0665236174181902,0.9362871076974588
-0.628418,-0.04541,-0.3461909999999999,-0.976562,0.1206049999999999,0.001465
-0.9695111788689128,0.110174662649171,-0.3434994252273158,-0.9332507982458008,-0.0647072742218754,-0.3696690846114379
-1.0810007558949888,0.0991516429071203,0.0257125267250159,-0.7532453898782464,0.0789906719442467,-0.6208461711407101
-0.9477443675426128,0.1216783101034822,0.2878520382619396,-0.9451244221242746,0.1028234805385093,-0.3014689787842191
-2.0346114212582167,0.1559231505652682,-0.1152957351677972,-1.720422796275038,0.2696107753519276,-0.8275459275541649
-0.996654986207418,0.0169531331530867,0.0117055672538263,-0.935920859506216,0.0110060726346891,-0.3335048188626948
-1.2016782546391187,-0.0242481847360651,0.1902722744586689,-0.9909758633508724,0.1318780491557249,0.2490707327790849
-1.0099043649558404,0.1321093840539906,-0.0573256514572643,-0.9235747400904816,-0.0441231173583748,-0.315160976681929
-0.4653319999999999,-0.0676269999999999,-0.308594,-0.368652,0.093262,0.083008
-2.2648061689109142,-0.7044235051452126,0.4976483312061621,-1.958138640890564,0.0935792586435613,1.07714818854337
-0.9922116807764684,0.1099444090429402,-0.0724430723637155,-0.5066810071847353,-0.0883102296661382,0.8577198973607868
-1.0240813049313413,0.0217968674505623,-0.0277939166352468,-0.9822751883113936,0.0855266140236112,-0.1813069805743265
-0.9920136833867432,-0.0721544806552803,0.1283644756172559,-0.25739148959457,-0.0819199442073612,0.9520450312910608
-0.8946910504949035,0.0192919204586658,-0.4384251356360514,-0.2772361538793237,0.0129446869219943,0.9639648852710904
-0.9844541065580178,0.0151865105795821,-0.3674512273856543,-0.3247019732982855,0.0119095709363625,0.9456571073851552
-1.341553,-0.047852,-0.1193849999999999,-1.39624,-0.182373,-0.792725
-0.7655974347819431,0.1063968380335853,-0.7037414264355006,-0.3713829963560486,0.1139489986887301,0.933078020463942
-1.0149067298153494,0.2256048944046026,-0.0653120562900572,-0.9663655294052044,0.247875995318049,-0.2792755312803173
-1.0036506458343246,-0.0006877093514741,0.0017565074445971,-0.95443778886845,0.1079580099773721,-0.2777265683565005
-0.6575587764374162,0.0249805042259515,-0.7498277233125602,-0.1786563282875818,0.1112558097041787,0.9723083983989784
-0.986794257726908,-0.0190318759558619,-0.1269981285138364,-0.1339539300581369,0.1022326780764363,1.0071331582265173
-0.8944988690653329,0.0665181445137709,-0.4171011911644845,-0.2775763860789431,0.0260839882275119,0.9611667026480716
-0.257133532862218,-0.8339985457478734,-0.4703431352745596,0.1962655132606868,0.9140125049147556,0.3796441011778679
-1.6992189999999998,-0.6210939999999999,-0.736572,-1.55835,0.8344729999999999,0.312744
-1.3179464519305688,-0.2290053691973033,-0.2772888112011986,-1.5057028512439752,-0.0230025857604256,0.6057159656393541
-1.0160530497162057,0.0938884886232191,-0.1703257266196977,-0.1981846831302267,-0.0458230667645225,0.9803762382182428
-0.823991,-0.03891,0.188475,-0.826164,0.293736,0.615861
-0.9991149860087708,0.2500979914565919,-0.103147893494373,-0.2506590076291725,-0.0299799209420935,0.9643918689250354
-0.6921390000000001,0.078125,0.59375,-0.376953,-0.203125,-0.984375
0.117676,-0.287109,-0.493652,-0.290283,-0.472656,-1.850586
-0.9330047050552378,0.0985172254185856,0.2136437741216789,-0.9922905890410392,0.0796738738269507,-0.1320217629243145
-0.8783075440078009,0.0813688301822786,-0.4615174728065521,-0.3557270750051393,0.0231518677555288,0.9329924777849652
-0.7968784630841675,0.0624466244015831,-0.6678257859050171,-0.0325079419106579,0.0953854581682817,0.9939249654357928
-1.0155453818155709,-0.0194984195369992,-0.1853965735892389,-0.2043831644578981,-0.0448738160636172,0.9805720689969064
-1.0144588333120352,0.0006841320198327,-0.077798674060079,-0.3165390258844029,0.0507162604600659,0.9500316382386768
-0.9905430936636412,0.0798999534753089,-0.0360089814604018,-0.4282642871294425,-0.222906154857836,0.8721012697818508
-1.054171983981963,0.0758031635121989,0.6036997895478826,-1.5040900411053917,-0.3904434055606161,0.9018090904725145
-1.0040163379879583,-0.066421420085964,-0.1285941910078013,-0.9839473762897992,0.0476228941993122,0.0808817392420534
-0.9846081944808904,0.1354456300280068,-0.2943631111296724,-0.4559789597751415,0.0960142652084652,0.8784691186560853
-1.431299,-0.020884,0.502068,-0.572031,-0.054639,0.249216
-0.90447886148614,0.0615387515939494,-0.5239260202500701,-0.4268617179675085,0.1688959938202437,0.8940115450502378
-0.9921420585597548,0.0783993256989754,-0.0397646637108062,-0.5061274285351995,-0.0883457143644781,0.8717370165954851
-0.7455603208451664,0.0952158696567747,-0.7182100918376201,-0.0215103776180509,0.1132763694622372,1.000270238189586
-0.969207480976004,0.281314464458395,-0.0467969742602868,-0.9496207974216732,0.1719984540247088,-0.2789877872891714
-0.9721542806173148,0.0244661458802543,0.2783399530822504,-0.9927362428382004,-0.0724173133220306,-0.229351838559692
-0.48431,0.172243,-0.9064,0.146015,0.086983,0.987913
-0.36084,0.081055,-0.322754,-1.004395,-0.197266,0.108643
-0.9775223093356298,-0.1093986567003542,-0.1996146387344952,-0.996672814042605,0.1200061754476042,-0.1416300182174974
-0.9908359466628512,-0.1302769011059076,-0.1671533223623284,-0.979375010622363,-0.0647268260476441,-0.2351862406532259
-1.005488538374007,0.0092106737139761,-0.1237641885881186,-0.1343273511935316,0.1652376495896773,0.9853934901327556
-0.9914165209616111,0.0780132907742347,-0.0370663604742866,-0.4901949080337757,-0.1355926407885125,0.8695183979141021
-0.9904425009714806,0.0238965539460545,-0.0303298801303396,-0.9161237837525084,-0.0384061573681961,-0.3861094401641235
-1.38452268321752,-0.2330682276461581,0.1961744886315157,-2.0274091659967435,0.3708282747441114,-0.5292654145258668
-0.775146,-0.123047,-0.158936,-0.3000489999999999,-0.127686,0.322754
-1.0104840506889758,-0.176021288659089,-0.064951834369908,-0.4691076377795103,-0.0641645070530608,0.8775246083044062
-1.0685686525298923,-0.1027412045750678,0.1658284593500051,-1.080864631178028,0.1029603039184316,1.0750863802555637
-0.84454,-0.054386,0.195041,-1.27073,0.296731,-0.115541
-1.0780600409901968,0.0570520065538071,-0.196142983621224,-0.7637472487315914,-0.0537831346660543,-0.1521629177950574
-0.9906031532494368,-0.1321670108050168,-0.0751547984375068,-0.5099125828105611,0.1048058411421673,0.8483409767191871
-1.0919024843521594,0.1422388167919265,-0.064694734676463,-0.7698579585628273,-0.3105234455779688,-0.6143721943727629
-1.2438597461488643,0.0965906165354264,0.1648145383266057,-1.3860259184587125,-0.1667382658010838,0.3234557993757498
-0.692627,0.059326,-0.1860349999999999,-0.752197,-0.217773,-0.011719
-1.013672,-0.200684,-0.2209469999999999,-1.0266110000000002,-0.2229,0.021729
-0.9864089521913164,0.2508359049358981,-0.0951000012065862,-0.5970853642339156,-0.2882013828260742,0.7406364384892818
-0.1366090557299047,-0.0407202257406818,0.9933197218292154,-0.1425888239459444,-0.022080200860674,0.9688954209853944
-0.9893071014150808,0.0239913572944782,0.0585577241982319,-0.9204309214998242,0.2038703860034582,0.0907209976978323
-1.094562182521983,-0.0820758877038492,-0.1351747766437328,-1.0097641657608103,0.1685859807168066,-0.2135851341882041
-0.9987719210062196,-0.0477099972174919,-0.2044539952119634,-0.4853066534660725,0.2060365139383592,0.8518987824150978
-0.915019,0.000438,-0.454589,-0.318762,0.167107,0.929669
-0.9687831867847928,0.0305326712186679,-0.2482563973985697,-0.2630183437870506,0.2645846456523919,0.9398784541670516
-1.070068,-0.005615,-0.350342,-1.383789,-0.4501949999999999,0.058838
-0.9707597967507962,0.1215881510579816,0.1689360490309086,-0.3868229912293579,-0.1661995663431633,0.9157941824317992
-1.0225416378546202,0.0023283623995988,-0.2109341789169346,-0.3218881993817111,0.2548353702465599,0.9181896850844922
-1.0353237282363474,-0.0148585376826302,-0.078378118139343,-0.2128201379182556,0.0670197330021897,0.9798189847595398
-1.0154518404080466,0.062469076128686,0.0381642656989967,-0.411524191328363,0.0963956271636574,0.9090414539349496
-0.9871705840114522,0.0142225503674147,-0.1513684241415975,-0.1343471614798944,0.1653647162026114,0.9956396110039832
-0.0329887015722831,-0.9743267531328031,-0.1890543064645548,0.0321489516576938,-1.0084177501610876,-0.0169623523811659
-0.4794124652351847,0.0180840242890966,-0.8636564669317509,0.0662706727900254,0.0219344732548882,1.0021621057785404
-1.0167483379588895,0.0629156165430285,-0.0813888309268686,-0.9275952590494784,-0.0397100581373054,-0.3728250034654508
-0.7270535451581871,-0.0462210302829112,-0.0809280404744534,-0.7951464819897616,0.3218551816950499,-0.2493405353218241
-0.109375,0.0935059999999999,0.8745120000000001,-0.171875,-0.203369,-1.02832
0.0123624240480936,-0.8409827595698063,-0.5282891588731633,0.1126101432427103,0.9275080990197674,0.3412112840796369
-1.014404386781074,-0.0098329848237816,-0.0462831297945938,-1.001368068495921,0.0317215954399347,0.0053397468025249
